PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.23149795959032504,-0.05074412570659004,-0.18374574413446143,0.11653347572760073,0.1684815030513951,-0.15446922497931387,0.11410444102194736,-0.006872936818579589,-0.03623879502458169,0.07650111712798624
0.2119356758636889,-0.21784669509495413,0.08613927982203373,0.10855557242792127,-0.13039581005157905,0.044873128042933974,-0.055705931940198294,0.007581257920574458,0.16689932321239495,-0.08198752680133281
-0.4992977567587453,0.2949892189634713,-0.08164675097783647,0.22389784744157587,-0.09269877521883788,0.018464506509695278,0.19401521497135302,-0.3093409913375288,-0.15568190712124824,-0.07255350619333176
-0.5109004644407766,0.21075146053697946,0.43276259059809663,0.03547069245326724,-0.0693611635093514,0.11564041214022741,-0.004156725752094637,-0.21125628716129363,0.06667649255033486,-0.02606520620747732
-0.013136409599590504,-0.34529582395682173,0.3417235003801896,-0.2127378100479353,-0.0643470360881378,0.01575350463453945,-0.08873610415685623,-0.07146314983010016,0.09824804398157422,-0.047191320800750836
0.20818996131458745,0.12992088463876217,-0.42632624425519555,0.352558093023483,-0.007726881762830595,0.0004100061475040273,0.06444589173869009,0.04779983614783684,0.11575283285978126,0.037704085063768614
0.7671355176545013,0.08324205926581696,-0.4590456950316339,0.24763413511016275,-0.11729326181575692,-0.03999747743354143,-0.011321354267761763,-0.07938364134187653,0.0290529665411772,-0.006502721652926313
0.1326573431401079,-0.3783798667018447,-0.28181235332310184,0.3624067795734569,-0.07202349319352647,-0.1924716601266049,-0.06946573345097673,-0.09068279749178931,0.05207911194539644,-0.025511432035460163
0.336263422380716,0.010141739472579347,0.006115475081731825,-0.29900028388280325,0.1606821270840807,-0.07243466470795906,-0.09730503900988313,-0.05702961612936741,-0.08296984984666084,-0.08195048211976488
-0.04436675271473767,-0.5367977895352514,0.19742761988649205,0.27453041100429154,-0.1430980541793491,-0.11697795260651972,-0.13357110358579288,-0.024003797694707396,0.010268042743224265,-0.024918458384705744
0.22193721131650035,-0.17687422139008308,-0.25875140119236384,0.05153652483885797,-0.011458893669422543,-0.1141998629552094,0.15655472314777877,0.25006983420693063,-0.1529663248694449,-0.07174977256887038
-0.12166526036295999,0.3098764760972694,0.18197861389981285,-0.45948690183606056,0.3690625755319482,0.14292689811743992,-0.1538791052202027,0.010080926297433956,0.060818645245095004,-0.05667461141560892
-0.17597322753447753,0.3245558832823834,0.26632185831614963,0.22967000893415332,0.11898050582180597,-0.013848054058180237,0.012680023079100489,-0.13827875247526705,-0.1252462417681886,-0.04741582176633441
